MolLogP,MolWt,NumRotatableBonds,AromaticProportion
2.5954,167.85,0,0
2.3765,133.405,0,0
2.5938,167.85,1,0
2.0289,133.405,1,0
2.9189,187.375,1,0
1.81,98.96,0,0
1.9352,96.944,0,0
1.4054,118.176,4,0
4.3002,215.894,0,0.6
2.5654,132.206,0,0.6
4.3002,215.894,0,0.6
3.6468,181.449,0,0.666666667
2.61186,120.195,0,0.666666667
4.7366,393.698,0,0.6
4.3002,215.894,0,0.6
2.92028,134.222,0,0.6
3.9741,314.802,0,0.666666667
3.6468,181.449,0,0.666666667
2.61186,120.195,0,0.666666667
1.0978,110.112,0,0.75
3.2116,235.906,0,0.75
1.7762,187.862,1,0
2.9934,147.004,0,0.75
1.464,98.96,1,0
1.8525,112.987,1,0
2.6496,170.92,1,0
1.0594,118.176,5,0
2.8114,134.222,2,0.6
1.503,168.108,2,0.5
0.4051,58.08,0,0
3.9741,314.802,0,0.666666667
3.6468,181.449,0,0.666666667
2.61186,120.195,0,0.666666667
1.4112,213.105,3,0.4
1.0978,110.112,0,0.75
1.3584,54.092,1,0
3.2116,235.906,0,0.75
2.9934,147.004,0,0.75
1.8541,112.987,2,0
0.4903,132.232,2,0
1.9648,114.094,0,0.75
3.45664,156.228,0,0.833333333
1.503,168.108,2,0.5
1.0978,110.112,0,0.75
1.8926,80.13,0,0
3.2116,235.906,0,0.75
2.9934,147.004,0,0.75
2.8114,134.222,2,0.6
1.9648,114.094,0,0.75
3.45664,156.228,0,0.833333333
1.503,168.108,2,0.5
1.7485,68.119,2,0
3.45664,156.228,0,0.833333333
2.1386,82.146,3,0
2.783,180.21,0,1
2.7441,154.253,0,0
4.2693,302.458,0,0
2.9702,194.237,0,0.933333333
2.0373,137.02,1,0
2.1814,137.02,2,0
3.3517,179.101,5,0
2.9616,165.074,4,0
3.6023,207.07,0,0.909090909
3.7418,193.128,6,0
2.5715,151.047,3,0
1.7913,122.993,1,0
0.7788,74.123,2,0
1.5824,56.108,1,0
1.0296,54.092,0,0
1.6201,143.411,1,0
1.8812,92.569,1,0
2.0253,92.569,2,0
3.1956,134.65,5,0
2.8055,120.623,4,0
